sample,mass1,mass2,mass_ratio,chirp_mass,spin1z,spin2z,eccentricity,coa_phase,distance,dec,ra,polarization,Log_Mlz,yl,m_lens,y_lens,time_delay,eccentric_snr,lensed_snr,unlensed_snr
1270,125.65603696941182,56.94767607992929,0.4532028659617201,72.52599537103958,0.01669559154620388,0.8089681130185478,0.230879759814578,3.542815665309013,339.7612580048213,1.0063863988815422,5.38887401295146,2.7405001163833607,4.808858447229897,0.75031207808007,64395.9340938104,0.75031207808007,1.947701257066414,223.31493729623818,280.11797959292386,220.19236554102528
1271,58.79603924759787,46.99874988108498,0.7993523115250512,45.705427035688665,0.6355730426855556,0.7385477705642729,0.2429684757611272,2.971542375691232,281.13741722287216,-0.17899939122136452,0.13823096718388292,0.6820661116987954,4.820427886457476,0.6418223152773598,66134.47136849955,0.6418223152773598,1.7008932966712529,154.47394175263577,206.93924021857651,154.84209919548013
1272,98.02446468185524,18.263979018700848,0.18632061983687212,34.56611859292496,0.8668857484422937,0.14127929693546631,0.2529650712957551,2.3872241061599904,919.9275085946205,-0.9968526322233687,3.271719179058475,2.9848894550990352,3.4076281434891555,0.9481143661393548,2556.3960833143833,0.9481143661393548,0.09897381053206596,51.87820428887427,63.45413308304951,53.092556006755885
1273,138.93356169803633,23.872464605483465,0.17182647816492908,46.78305314691,0.07494129897086761,0.05160125586803688,0.27994336472703973,3.4790599940021134,508.25853183701156,0.5261248462357843,1.6309635221122543,1.4046058562475707,3.735567441270801,0.874338230095887,5439.605964031039,0.874338230095887,0.1932221267906727,44.08296947714211,51.1147178285291,42.06276578273846
1274,110.38893122402165,94.04828331627638,0.8519720435141835,88.6449194545657,0.5421540517682807,0.20670670070618982,0.4924865218214802,5.073076953853153,574.7549455236481,-0.39346741823813175,1.5322404272464882,0.8429573171086873,4.2062579514949405,0.798746863456374,16078.959877406009,0.798746863456374,0.519229087963561,82.78027595676842,101.133262005006,80.02588619489332
1275,127.99607992995726,102.67805340287542,0.8021968599277688,99.67925830222052,0.31282657128122016,0.2061042933873666,0.16394884439921312,2.2025141991510404,244.17262625250243,0.8004710018507373,3.3571833920494947,2.0920169371740527,3.599639600444436,0.665685785402854,3977.76938102325,0.665685785402854,0.1062383450673714,197.18412829713554,264.497390812607,199.6592480738355
1276,62.42365325664436,60.83421745248017,0.9745379239880516,53.64575134167223,0.6938725886197723,0.5395647214096378,0.28345841958761075,4.519273082701067,123.16164694289141,-0.8516808036814915,4.6094576538976915,1.7480694500837903,4.211258893980579,0.40993921480426737,16265.180755751902,0.40993921480426737,0.2645712351011429,403.45245432771463,641.6315935193675,397.611473271638
1277,98.68650785926522,88.65406552605636,0.8983402842917907,81.40432763203268,0.18836773528419606,0.16611286712082304,0.21747329317353295,3.322126155103536,461.8199754226684,0.08294975562185268,0.09756046468656822,2.217969184640698,3.4196137164049665,0.943787920121333,2627.9295379246955,0.943787920121333,0.1012477047558534,158.71760257175617,188.14106597947307,159.17681629175047
1278,194.29612404525616,32.62806376658718,0.16792956589801727,64.5739132222907,0.05864049200758305,0.10191765248449434,0.3916877294201224,5.165948873173764,323.9269307700674,-0.6460736380322893,2.598052520697896,2.0615011213255046,4.633393029818368,0.2813624248979831,42992.53265642475,0.2813624248979831,0.47823101874155355,145.33877786432376,269.98579827562867,141.21872064855964
1279,107.46515202540147,44.349607084989906,0.4126882645130118,58.97007245877619,0.704584530960217,0.6654415460523805,0.3214199774288755,3.848710752470951,476.8247840573968,-0.7220251776327468,5.337660373087111,1.4968852294481292,3.2922259237410465,0.7817651387278108,1959.8639465205376,0.7817651387278108,0.06187867267686433,56.57552394065819,70.39017380931378,57.920615149588194
1280,233.7001817772867,48.9505069723273,0.2094585746577489,88.0642695021173,0.2649941556829901,0.3194665887583923,0.41972453304052426,2.5230279096262596,212.05065412470844,-0.24282136993279932,4.70295466412939,0.3656944552781667,3.103110161114369,0.9142039576441744,1267.973453307057,0.9142039576441744,0.047222077514085914,148.0770599928129,160.6460433175987,134.56885281239772
1281,138.2956433932652,17.92397726334856,0.12960623215280137,39.60943196735345,0.13050428965931438,0.7082224434308938,0.44489561785053267,4.688221752739027,763.8952858327459,-0.42307289723740693,5.499828282313856,2.7492901693000924,4.3942713338840225,0.6101523832987812,24789.703586333424,0.6101523832987812,0.6051424755238729,16.192522412817524,24.649810264055997,16.42541084563161
1282,81.19208229809732,36.35450153763699,0.44775919656994606,46.55872963806668,0.5585587229582942,0.3951159357389035,0.4472371506103181,1.8692417295274508,808.6370949935282,-0.16541199015826008,1.6002566228005244,1.9619170899387375,4.431302221540406,0.861339640482279,26996.174178943955,0.861339640482279,0.9438670177042382,32.456765994198186,38.398902786409366,29.79777490157482
1283,78.67748728000852,18.459479289174435,0.23462212543059796,31.605673484658052,0.20077828833310668,0.4812183317020057,0.2185984423707019,4.526316673846954,985.5471708259383,0.07227480390965971,2.7813420304989167,1.2436984151832324,3.3171850132963354,0.7258982703066612,2075.797637301308,0.7258982703066612,0.060655347785968414,25.301587471717546,32.21350369499315,27.70017234281994
1284,123.26241791971934,43.984541869175416,0.3568365979793005,62.48946505643289,0.7073583200262952,0.4910485685232941,0.1601548805906994,4.311982256848819,421.0493766394196,-0.4956831225013874,0.24632177598859317,2.206404383900259,3.271677307556689,0.7242741939874124,1869.2926896467802,0.7242741939874124,0.054493971202981516,98.22753836734059,125.01560311324596,97.54963502174223
1285,117.76695371784433,49.3234812066197,0.41882276521130807,65.14123373094115,0.5604856265961482,0.2845153282538536,0.3339019711438673,4.129083510596521,112.58219992359257,-0.6418569243025518,1.378255215995669,0.6929378818551492,3.5226149199792545,0.5553131438283623,3331.3090142443793,0.5553131438283623,0.0738223963434928,384.5033560623056,542.9426974326775,383.89599443451567
1286,123.17119404027925,84.80005697756685,0.6884731258660663,88.66301929843335,0.6933535433095538,0.74862420201036,0.21981715756168943,5.657027395300323,501.2811932065412,-0.05997495011024587,4.5404680865254585,1.8053002612414133,3.3376450282690513,0.5566449178723515,2175.9305428016005,0.5566449178723515,0.048337525419990694,61.59696607727136,85.2052096084191,59.40210976056227
1287,82.03082108341376,46.447575362480094,0.5662210221600668,53.30869394547241,0.8615946914991457,0.7420359191066511,0.12607945340473417,0.6437372465433923,205.3271858475719,-0.9095523958718407,3.2294596974059533,0.8710875956127253,4.6098372439002375,0.767578551583626,40722.76366689289,0.767578551583626,1.2613243964261278,401.04869329248095,499.97866124164335,398.65467432303615
1288,54.733117905344116,16.59869733487574,0.303266065777244,25.371016140082713,0.5096559104148146,0.7138790598726185,0.27855241133705233,1.0200285829465041,330.57117449992023,-0.1362276916030413,5.067235636924513,2.3778418093978653,3.6706038056923593,0.7312111182180336,4683.858922652794,0.7312111182180336,0.13790719468995058,63.53428503672017,81.2560648398825,63.24609467283749
1289,187.8551602463824,62.54748494574949,0.33295590530339975,91.68367349646162,0.40668742209725767,0.7195503082425806,0.1544527050751994,5.251130922248588,434.0443300869523,-0.37919628398691824,4.34120643475919,0.4681653652555401,3.4539603019957767,0.637723231864829,2844.2011127368446,0.637723231864829,0.07266684191774155,97.19597927667603,130.45798500647476,99.13764392157739
1290,126.78822584612871,69.67553500280007,0.5495426293554964,81.10339822082985,0.5716972043243557,0.8312458516186617,0.17529621148562177,2.7599043856487797,973.9441015731238,-1.1929065514011499,1.3710075949060023,2.6018850272538225,3.6481805288143265,0.40215165457316704,4448.161315287798,0.40215165457316704,0.07096143114429104,82.84045507577302,132.92294411469192,82.94939552258788
1291,55.02908077002117,32.83907508175347,0.5967585615139622,36.7640715443027,0.7742386343624087,0.6958521524351811,0.406925360791207,3.72187551356237,980.9158638345715,0.5337534186063438,2.273965024468473,0.13688909166606567,4.544921108178336,0.25993707953119094,35068.816386123035,0.25993707953119094,0.36021340493070886,21.294941124354192,41.252156508967246,20.412752114398874
1292,365.70538743575554,37.57134978227964,0.1027366592702436,91.55293246955024,0.3743366017068022,0.6638019594624759,0.4407616448821864,2.204190954079719,603.6491160261695,0.6206011768698525,4.291266954030955,2.71531757981659,4.2282798780608655,0.09979848965147636,16915.30675655721,0.09979848965147636,0.0665482462093501,34.338737804093135,111.17475173689456,33.39732271443102
1293,41.01093321453761,21.11959138191806,0.5149746598409899,25.344871507239077,0.12500200042056026,0.7582746659400721,0.3414299961527427,2.3843991038214694,936.1792626373787,-0.0599090395091764,0.8155615550536882,0.39318388362772727,3.9566886623186495,0.789148913166228,9050.835306301104,0.789148913166228,0.28859073013880865,15.657424230351355,19.527868257789052,14.599273895876479
1294,146.53824561892458,30.80990457125002,0.21025162708288284,55.3374919709307,0.2007532504654674,0.4654243476702518,0.595712970866691,1.2363047126212179,328.65787989429623,0.17932759285872996,5.521192408298916,1.645880458939178,3.7516635835248477,0.8344736311657778,5644.995285123955,0.8344736311657778,0.19087488498002722,144.93368729346324,151.29358547309172,124.20061981700503
1295,131.18142656680592,92.2235440837872,0.7030228782945969,95.45747183556715,0.5541123575528699,0.4874446066257466,0.4303863918184212,2.449874323040824,792.4392840602616,0.21676651646775227,3.551161716870782,2.155623777917267,3.2352624721503167,0.7651759194044546,1718.946943735162,0.7651759194044546,0.05306743147323075,88.38251446150801,110.04641862539351,87.107816477782
1296,86.33370064031223,75.61948818038205,0.875897680969703,70.30894052606439,0.7926931853725546,0.5312577971451581,0.47153038125704383,0.8784752069070132,201.30021114682887,0.8079140555852325,2.8596734962124635,1.0709420413539434,4.265339631075723,0.8020638778224294,18422.121024159485,0.8020638778224294,0.5974890900475138,77.57616500943513,93.49706020406262,75.13761143005812
1297,163.96434818550807,26.042259171775573,0.15882879089246615,52.784098597044725,0.11064038611593384,0.2557926770708492,0.3775724837512734,3.7908839427217327,111.77228006630243,0.6871678828638923,3.8166507282983937,2.73594467065828,3.299932841528449,0.898965557299862,1994.9537952596104,0.898965557299862,0.07298116141805656,198.0123855622044,237.26333186587115,197.06630219681762
1298,240.39892743959456,47.97881355996067,0.19957998178680056,88.14483536364052,0.7332084407104549,0.40941584773057305,0.576524124772098,1.0354012678736482,904.0860975734532,0.6959349365976865,0.6463731211947477,0.7119440039060795,3.2379173978290368,0.8062065785170262,1729.4873819772029,0.8062065785170262,0.056397174621529676,79.33493618233565,99.04949488756856,82.34393091134729
1299,112.0877226373977,49.64858745952563,0.4429440289382821,63.90244265646921,0.634041480811591,0.08188972058753624,0.22298601279257377,5.693292759385209,807.4168585008571,1.2980367385286156,3.7223460351053883,2.3261158403787423,4.484101126332493,0.6387430963181925,30486.047806634637,0.6387430963181925,0.7801778025026459,64.49376977220102,86.79339254870015,65.57272969834112
1300,283.4819740942831,35.84812726671997,0.12645646123092563,80.047390902573,0.48018596701760463,0.30863752236508174,0.37209255582469314,1.4110220732867549,846.0040211339858,-0.22793312013048006,2.464053034892227,1.1663767893848345,3.591319472781316,0.9754781290493019,3902.2893870400344,0.9754781290493019,0.15575063403281095,51.082819809894175,59.880972297134576,54.169329483336895
1301,151.85833987912784,34.75654289934257,0.22887477188942773,60.158344561695394,0.2955577854628955,0.3660504277495354,0.18296977659522853,6.053596577313292,129.71677706175876,-0.4968774931350893,2.772178367673326,2.5527963327039593,4.057400452586303,0.44335506783986917,11413.016695849275,0.44335506783986917,0.20101185261361246,441.15218820836935,691.9994340552669,443.81552213713604
1302,212.0361149379867,42.58016290094127,0.2008156153653094,78.01768529279836,0.4429126779013365,0.677477213761695,0.25387849259649364,2.4196550131022048,603.8813451671729,0.4107889550595687,2.4449398214707694,1.4471983593753486,3.886696271161199,0.9962240362189541,7703.645173436287,0.9962240362189541,0.31449398399343975,43.58270915630683,49.73382923421173,43.57525439486645
1303,132.44077050413074,50.09353739453326,0.3782335092423135,69.31275144985402,0.3097307154902019,0.6864589203664206,0.2148731462823442,0.15780956994454115,964.2152004114168,0.7086215534385256,3.82067784912071,1.4683498329672662,4.234226083290703,0.8311028769345317,17148.49784854353,0.8311028769345317,0.577376838243449,41.97182748706712,52.99615064234344,43.22783985965311
1304,127.50988976439841,40.9092434808516,0.32083192571525326,60.973469179313604,0.19794185767496944,0.4719911951105741,0.26072475684824126,0.19746261051380357,220.7746525453517,0.11970502853821682,2.708971123543565,2.0455752437177703,3.8593744708194135,0.7754744672848622,7233.932812934835,0.7754744672848622,0.2264722697718492,177.48437505015926,225.24299576925551,177.62855883254846
1305,224.54331990137686,47.975060068979865,0.21365614479224457,85.56777519753673,0.20217281623467517,0.4244063165525593,0.3103558043432386,4.1717428640343535,917.5909447719106,-0.08177657195471003,3.4375973917233504,1.71548136546471,4.434391149421959,0.4903820450972556,27188.869450721508,0.4903820450972556,0.530603594744967,52.25189930673217,75.82991334151622,52.69608882761438
1306,151.15619656964267,66.93728052192078,0.4428351734232778,86.1644016575471,0.5100313927685589,0.35368519856941655,0.33297673948619944,1.8808951854882818,500.4113185578892,-1.3087452621498354,1.302608824355598,1.2735640765544332,3.7160835685467375,0.1346482242421522,5200.960657094652,0.1346482242421522,0.02761624159384281,152.12838476077548,415.39631098565303,148.9215052367115
1307,347.86156606646847,41.513813019749655,0.1193400394564351,94.99171886730824,0.48336579240249467,0.2548063272632068,0.23541330747278597,2.5289551275276296,383.6285226346037,-0.28592442763065995,3.838142293961474,1.8545091372150888,4.892080269097514,0.6647228498012403,77997.42570571716,0.6647228498012403,2.080037834859312,83.53385842504709,98.92192471679778,81.60244194543642
1308,128.5315471306431,57.27403608738551,0.4456029462492236,73.51378137763521,0.5563105967047387,0.14852454931508402,0.5175953711734138,1.6414200837313921,836.5517223761539,0.40927278681261003,1.8357776150797438,0.8908223270573067,3.02848720161405,0.8724005607448221,1067.7933248759743,0.8724005607448221,0.03784049132261166,60.69694465238848,63.892889266443646,53.92366181748541
